,event_name_cloudbet,event_name_thunderpick,min_margin
0,czech liga pro: frantisek just +v+ jiri cech,cze czech pro league: frantisek just +v+ jiri cech,0.08194750550991792
1,czech liga pro: ladislav havel +v+ vaclav hruska,cze czech pro league: ladislav havel +v+ vaclav hruska jr,0.08308518713142998
2,czech liga pro: jan zalesky +v+ pavel vilhelm,cze czech pro league: jan zalesky +v+ pavel vilhelm,0.08054483054483041
3,czech liga pro: remigiusz glowacz +v+ marcel pikous,cze czech pro league: remigiusz glowacz +v+ marcel pikous,0.07811344370484141
4,czech liga pro: jiri cech +v+ robin pacha,cze czech pro league: jiri cech +v+ robin pacha,0.08308518713142998
5,czech liga pro: vaclav hruska +v+ jan potensky,cze czech pro league: vaclav hruska jr +v+ jan potensky,0.08317886932344765
6,czech liga pro: josef belovsky +v+ dominik kuzma,cze czech pro league: josef belovsky +v+ dominik kuzma,0.08308518713142998
7,czech liga pro: miloslav lubas +v+ jiri machart,cze czech pro league: miloslav lubas +v+ jiri machart,0.08094519859225757
8,czech liga pro: jiri pozarsky +v+ daniel kouble,cze czech pro league: jiri pozarsky +v+ daniel kouble,0.07893117693592355
9,czech liga pro: pavel mozol +v+ jaroslav (1961) strnad,cze czech pro league: pavel mozol +v+ jaroslav strnad,0.07930420490343781
10,czech liga pro: dominik kuzma +v+ jiri pozarsky,cze czech pro league: dominik kuzma +v+ jiri pozarsky,0.0798144748284857
11,czech liga pro: jiri machart +v+ pavel mozol,cze czech pro league: jiri machart +v+ pavel mozol,0.07930420490343781
12,czech liga pro: daniel kouble +v+ josef belovsky,cze czech pro league: daniel kouble +v+ josef belovsky,0.08308518713142998
13,czech liga pro: jaroslav (1961) strnad +v+ miloslav lubas,cze czech pro league: jaroslav strnad +v+ miloslav lubas,0.08308518713142998
14,czech liga pro: josef belovsky +v+ jiri pozarsky,cze czech pro league: josef belovsky +v+ jiri pozarsky,0.08317886932344765
15,czech liga pro: miloslav lubas +v+ pavel mozol,cze czech pro league: miloslav lubas +v+ pavel mozol,0.08194750550991792
16,czech liga pro: dominik kuzma +v+ daniel kouble,cze czech pro league: dominik kuzma +v+ daniel kouble,0.07930420490343781
17,czech liga pro: jiri machart +v+ jaroslav (1961) strnad,cze czech pro league: jiri machart +v+ jaroslav strnad,0.08308518713142998
18,czech liga pro: denis hofman +v+ petr oliver korp,,inf
19,czech liga pro: ladislav janousek +v+ rotislav hasmanda,cze czech pro league: ladislav janousek +v+ rostislav hasmanda,0.07930420490343781
20,czech liga pro: jan jablonovsky +v+ milan smrcek,cze czech pro league: jan jablonovsky +v+ milan smrcek,0.08537316843277831
21,czech liga pro: rostyslav kliuchuk +v+ jaroslav vanek,cze czech pro league: rostyslav kliucuk +v+ jaroslav vanek,0.08094519859225757
22,czech liga pro: petr oliver korp +v+ rostyslav kliuchuk,,inf
23,czech liga pro: rotislav hasmanda +v+ jan jablonovsky,cze czech pro league: rostislav hasmanda +v+ jan jablonovsky,0.0869886279722345
24,czech liga pro: jaroslav vanek +v+ denis hofman,cze czech pro league: jaroslav vanek +v+ denis hofman,0.08194750550991792
25,czech liga pro: milan smrcek +v+ ladislav janousek,cze czech pro league: milan smrcek +v+ ladislav janousek,0.08308518713142998
26,czech liga pro: denis hofman +v+ rostyslav kliuchuk,cze czech pro league: denis hofman +v+ rostyslav kliucuk,0.08317886932344765
27,czech liga pro: ladislav janousek +v+ jan jablonovsky,cze czech pro league: ladislav janousek +v+ jan jablonovsky,0.08194750550991792
28,czech liga pro: petr oliver korp +v+ jaroslav vanek,,inf
29,czech liga pro: rotislav hasmanda +v+ milan smrcek,cze czech pro league: rostislav hasmanda +v+ milan smrcek,0.07403145377828912
30,czech liga pro: martin nypl +v+ julius korp,cze czech pro league: martin nypl +v+ julius korp,0.08308518713142998
31,czech liga pro: roman buric +v+ roman polovka,cze czech pro league: roman buric  +v+ roman polovka,0.0869886279722345
32,czech liga pro: kamil hruda +v+ lubor sulava,cze czech pro league: kamil gruda +v+ lubor sulava,0.08194750550991792
33,czech liga pro: martin porubsky +v+ jan rubicky,cze czech pro league: martin porubsky +v+ jan rubicky,0.08308518713142998
34,czech liga pro: julius korp +v+ martin porubsky,cze czech pro league: julius korp +v+ martin porubsky,0.0869886279722345
35,czech liga pro: roman polovka +v+ kamil hruda,cze czech pro league: roman polovka +v+ kamil gruda,0.07930420490343781
36,czech liga pro: jan rubicky +v+ martin nypl,cze czech pro league: jan rubicky +v+ martin nypl,0.08308518713142998
37,czech liga pro: lubor sulava +v+ roman buric,cze czech pro league: lubor sulava +v+ roman buric ,0.0869886279722345
38,czech liga pro: martin nypl +v+ martin porubsky,cze czech pro league: martin nypl +v+ martin porubsky,0.0822194273011787
39,czech liga pro: roman buric +v+ kamil hruda,cze czech pro league: roman buric  +v+ kamil gruda,0.08308518713142998
40,czech liga pro: julius korp +v+ jan rubicky,cze czech pro league: julius korp +v+ jan rubicky,0.0869886279722345
41,czech liga pro: roman polovka +v+ lubor sulava,cze czech pro league: roman polovka +v+ lubor sulava,0.08054483054483041
42,czech liga pro: jiri louda +v+ ondrej svacha,cze czech pro league: jiri louda +v+ ondrej svacha,0.07930420490343781
43,czech liga pro: lukas boruvka +v+ josef medek,cze czech pro league: lukas boruvka +v+ josef medek,0.07930420490343781
44,czech liga pro: jan zajicek +v+ vaclav jr hruska,cze czech pro league: jan zajicek +v+ vaclav hruska jr,0.0798144748284857
45,czech liga pro: robin pacha +v+ daniel lieskovsky,cze czech pro league: robin pacha +v+ daniel lieskovsky,0.08094519859225757
46,czech liga pro: josef medek +v+ jan zajicek,cze czech pro league: josef medek +v+ jan zajicek,0.0869886279722345
47,czech liga pro: ondrej svacha +v+ robin pacha,cze czech pro league: ondrej svacha +v+ robin pacha,0.08193277310924363
48,czech liga pro: daniel lieskovsky +v+ jiri louda,cze czech pro league: daniel lieskovsky +v+ jiri louda,0.08193277310924363
49,czech liga pro: vaclav jr hruska +v+ lukas boruvka,cze czech pro league: vaclav hruska jr +v+ lukas boruvka,0.07894676430752279
50,czech liga pro: jiri louda +v+ robin pacha,cze czech pro league: jiri louda +v+ robin pacha,0.0869886279722345
51,czech liga pro: lukas boruvka +v+ jan zajicek,cze czech pro league: lukas boruvka +v+ jan zajicek,0.08528325123152714
52,czech liga pro: josef medek +v+ vaclav jr hruska,cze czech pro league: josef medek +v+ vaclav hruska jr,0.07674275383912432
53,czech liga pro: ondrej svacha +v+ daniel lieskovsky,cze czech pro league: ondrej svacha +v+ daniel lieskovsky,0.08193277310924363
54,liga pro: rinat khairov +v+ timur molchanov,,inf
55,liga pro: serguei homutov +v+ alexander klavdenkov,,inf
56,liga pro: andrey doncenko +v+ yury mikhailovich dvornichenko,,inf
57,liga pro: aleksandr rakhmatov +v+ denis lebedev,,inf
58,liga pro: konstantin simonov +v+ vladimir ippolitov,,inf
59,liga pro: yury mikhailovich dvornichenko +v+ gennady karpovkin,,inf
60,liga pro: denis lebedev +v+ serguei homutov,,inf
61,liga pro: vladimir ippolitov +v+ rinat khairov,,inf
62,liga pro: gennady karpovkin +v+ andrey doncenko,,inf
63,liga pro: serguei homutov +v+ aleksandr rakhmatov,,inf
64,liga pro: andrei vadimovich khanevskii +v+ yury mikhailovich dvornichenko,,inf
65,liga pro: alexander klavdenkov +v+ denis lebedev,,inf
66,liga pro: timur molchanov +v+ vladimir ippolitov,,inf
67,liga pro: dmitrii kutenkov +v+ aleksandr skrebnev,,inf
68,liga pro: aleksandr kozlov +v+ andrei sergeevich molodykh,,inf
69,liga pro: valery vjacheslavovich kutin +v+ maksim chechulin,,inf
70,liga pro: ilya novikov +v+ daniil anatolievich mikheev,,inf
71,liga pro: andrei sergeevich molodykh +v+ ilya novikov,,inf
72,liga pro: maksim chechulin +v+ dmitrii kutenkov,,inf
73,liga pro: daniil anatolievich mikheev +v+ aleksandr kozlov,,inf
74,liga pro: pavel semeshin +v+ andrey yurevich lisov,,inf
75,liga pro: dmitrii kutenkov +v+ valery vjacheslavovich kutin,,inf
76,liga pro: aleksandr kozlov +v+ ilya novikov,,inf
77,liga pro: aleksandr skrebnev +v+ maksim chechulin,,inf
78,liga pro: andrei sergeevich molodykh +v+ daniil anatolievich mikheev,,inf
79,liga pro: igor poletaev +v+ pavel semeshin,,inf
80,tt cup: aleksandrs maskalonoks +v+ arturs reinholds,tt-cup: aleksandrs maskalonoks +v+ arturs reinholds,0.08087679516250934
81,tt cup: maksim vuhka +v+ sergei danilov,tt-cup: maxim vuhka +v+ sergei danilov,0.05788913452878086
82,tt cup: daniels kogans +v+ deniss vasiljevs,tt-cup: daniels kogans +v+ deniss vasiljevs,0.08193277310924363
83,tt cup: aleksandr smirnov +v+ toomas libene,tt-cup: aleksandr smirnov +v+ toomas libene,0.04399512294249153
84,tt cup: robert jamrich +v+ petr chlumsky,tt-cup: robert jamrich +v+ petr chlumsky,0.07957162597881151
85,tt cup: aleksandrs maskalonoks +v+ deniss vasiljevs,tt-cup: aleksandrs maskalonoks +v+ deniss vasiljevs,0.07893117693592355
86,tt cup: maksim vuhka +v+ toomas libene,tt-cup: maxim vuhka +v+ toomas libene,0.04918890633176343
87,tt cup: filip kopecky +v+ petr kotrbaty,tt-cup: filip  kopecky +v+ petr kotrbaty,0.07957162597881151
88,tt cup: richard marsik +v+ martin filipek,,inf
89,tt cup: arturs reinholds +v+ daniels kogans,tt-cup: arturs reinholds +v+ daniels kogans,0.07957162597881151
90,tt cup: sergei danilov +v+ aleksandr smirnov,tt-cup: sergei danilov +v+ aleksandr smirnov,0.08306062022752081
91,tt cup: robert jamrich +v+ petr kotrbaty,tt-cup: robert jamrich +v+ petr kotrbaty,0.08054483054483041
92,tt cup: ondrej konvalinka +v+ vaclav hejda jr,tt-cup: ondrej konvalinka +v+ vaclav hejda,0.07930420490343781
93,tt cup: aleksandrs maskalonoks +v+ daniels kogans,tt-cup: aleksandrs maskalonoks +v+ daniels kogans,0.08537316843277831
94,tt cup: maksim vuhka +v+ aleksandr smirnov,tt-cup: maxim vuhka +v+ aleksandr smirnov,0.08408249603384443
95,tt cup: petr chlumsky +v+ filip kopecky,tt-cup: petr chlumsky +v+ filip  kopecky,0.08194750550991792
96,tt cup: richard marsik +v+ vaclav hejda jr,,inf
97,tt cup: deniss vasiljevs +v+ arturs reinholds,tt-cup: deniss vasiljevs +v+ arturs reinholds,0.07962213225371118
98,tt cup: toomas libene +v+ sergei danilov,tt-cup: toomas libene +v+ sergei danilov,0.07930420490343781
99,tt cup: robert jamrich +v+ filip kopecky,tt-cup: robert jamrich +v+ filip  kopecky,0.0869886279722345
100,tt cup: martin filipek +v+ ondrej konvalinka,tt-cup: martin filipek +v+ ondrej konvalinka,0.07930420490343781
101,tt cup: petr kotrbaty +v+ petr chlumsky,tt-cup: petr kotrbaty +v+ petr chlumsky,0.0869886279722345
102,tt cup: richard marsik +v+ ondrej konvalinka,,inf
103,tt cup: vaclav hejda jr +v+ martin filipek,tt-cup: vaclav hejda +v+ martin filipek,0.08306062022752081
104,tt cup: dmitri kuznetsov +v+ marko viidas,tt-cup: dmitri kuznetsov +v+ marko viidas,0.08408249603384443
105,tt cup: petr litomisky +v+ pavel vilhelm,tt-cup: petr litomisky +v+ pavel vilhelm,0.08479532163742687
106,tt cup: kuido poder +v+ aleksei repin,tt-cup: kuido poder +v+ aleksei repin,0.08194750550991792
107,tt cup: petr libovicky +v+ vlastimil kocvara,tt-cup: petr libovicky +v+ vlastimil kocvara,0.0869886279722345
108,tt cup: petr moravec +v+ filip kopecky,tt-cup: petr moravec +v+ filip  kopecky,0.0869886279722345
109,tt cup: dmitri kuznetsov +v+ aleksei repin,tt-cup: dmitri kuznetsov +v+ aleksei repin,0.08193277310924363
110,tt cup: petr litomisky +v+ vlastimil kocvara,tt-cup: petr litomisky +v+ vlastimil kocvara,0.0869886279722345
111,tt cup: vaclav hejda jr +v+ ondrej fiklik,tt-cup: vaclav hejda +v+ ondrej fiklik,0.08479532163742687
112,tt cup: marko viidas +v+ kuido poder,tt-cup: marko viidas +v+ kuido poder,0.08145223585958283
113,tt cup: pavel vilhelm +v+ petr libovicky,tt-cup: pavel vilhelm +v+ petr libovicky,0.0869886279722345
114,tt cup: petr moravec +v+ ondrej fiklik,tt-cup: petr moravec +v+ ondrej fiklik,0.08194750550991792
115,tt cup: dmitri kuznetsov +v+ kuido poder,tt-cup: dmitri kuznetsov +v+ kuido poder,0.07930420490343781
116,tt cup: petr litomisky +v+ petr libovicky,tt-cup: petr litomisky +v+ petr libovicky,0.0869886279722345
117,tt cup: filip kopecky +v+ vaclav hejda jr,tt-cup: filip  kopecky +v+ vaclav hejda,0.0869886279722345
118,tt cup: aleksei repin +v+ marko viidas,tt-cup: aleksei repin +v+ marko viidas,0.08317886932344765
119,tt cup: vlastimil kocvara +v+ pavel vilhelm,tt-cup: vlastimil kocvara +v+ pavel vilhelm,0.0813418856786059
120,tt cup: petr moravec +v+ vaclav hejda jr,tt-cup: petr moravec +v+ vaclav hejda,0.0869886279722345
121,tt cup: ondrej fiklik +v+ filip kopecky,tt-cup: ondrej fiklik +v+ filip  kopecky,0.08054483054483041
122,tt cup: mihkel unt +v+ daljus kregzde,tt-cup: mihkel unt +v+ daljus kregzde,0.07930420490343781
123,tt cup: allan salla +v+ daljus kregzde,tt-cup: allan salla +v+ daljus kregzde,0.08054483054483041
124,tt cup: allan salla +v+ mihkel unt,tt-cup: allan salla +v+ mihkel unt,0.07957162597881151
125,tt elite series: marcin jadczyk +v+ grzegorz felkel,tt elite series: marcin jadczyk +v+ grzegorz felkel,0.07187241093620544
126,tt elite series: damian swierczek +v+ mateusz rutkowski,tt elite series: damian swierczek +v+ mateusz rutkowski,0.045624814724984475
127,tt elite series: adrian spychala +v+ marcin jadczyk,tt elite series: adrian spychala +v+ marcin jadczyk,0.07017904918707552
128,tt elite series: grzegorz felkel +v+ karol wisniewski,tt elite series: grzegorz felkel +v+ karol wisniewski,0.07063386102104396
129,tt elite series: damian swierczek +v+ marcin jadczyk,tt elite series: damian swierczek +v+ marcin jadczyk,0.07270678029778743
130,tt elite series: mateusz rutkowski +v+ karol wisniewski,tt elite series: mateusz rutkowski +v+ karol wisniewski,0.07247956403269762
131,tt elite series: adrian spychala +v+ grzegorz felkel,tt elite series: adrian spychala +v+ grzegorz felkel,0.07674275383912432
132,tt elite series: adrian wiecek +v+ lukasz jarocki,tt elite series: adrian wiecek +v+ lukasz jarocki,0.07791514041514036
133,ukraine win cup: vladimir boychuk +v+ serhii marchenko,,inf
134,ukraine win cup: artem doroshenko +v+ vyacheslav kovalenko,,inf
135,ukraine win cup: viktor sharpay +v+ sergey pisklov,,inf
136,ukraine win cup: vyacheslav kovalenko +v+ dmytro alekseenko,,inf
137,ukraine win cup: viktor sharpay +v+ andrey burdakov,,inf
138,ukraine win cup: anton yakovenko +v+ sergey pisklov,,inf
139,ukraine win cup: vyacheslav kovalenko +v+ pavlo plush,,inf
140,ukraine win cup: artem doroshenko +v+ pavlo plush,,inf
141,ukraine win cup: viktor sharpay +v+ anton yakovenko,,inf
142,ukraine win cup: andrey burdakov +v+ sergey pisklov,,inf
143,ukraine win cup: ruslan lazebny +v+ anton yolkin,,inf
144,ukraine win cup: artem maksimenko +v+ denys shcherbak,,inf
145,ukraine win cup: ruslan lazebny +v+ denys shcherbak,,inf
146,ukraine win cup: artem maksimenko +v+ anton yolkin,,inf
147,ukraine win cup: volodymyr tymchenko +v+ vladislav kovalenko,,inf
148,,cze czech pro league: ondrej pros +v+ pavel chvatal,inf
149,,cze czech pro league: miroslav malek +v+ ondrej pros,inf
150,,cze czech pro league: milan bezdicek +v+ matej mazurek,inf
151,,cze czech pro league: david stusek +v+ milan bezdicek,inf
152,,cze czech pro league: pavel chvatal +v+ miroslav malek,inf
153,,cze czech pro league: matej mazurek +v+ david stusek,inf
154,,cze czech pro league: josef koutnik +v+ petr otruba snr,inf
155,,cze czech pro league: marek roh +v+ ludek pelikan,inf
156,,cze czech pro league: josef koutnik +v+ josef ciz,inf
157,,cze czech pro league:  sebastian kasnik +v+ kamil kleprlik,inf
158,,cze czech pro league: petr otruba snr +v+ miloslav dvorak,inf
159,,cze czech pro league: petr otruba snr +v+ josef ciz,inf
160,,cze czech pro league: tomas kindl +v+  sebastian kasnik,inf
161,,cze czech pro league: miloslav dvorak +v+ josef koutnik,inf
162,,cze czech pro league: josef ciz +v+ miloslav dvorak,inf
163,,cze czech pro league: kamil kleprlik +v+ radim urbaniec,inf
164,,cze czech pro league: ludek pelikan +v+ milan capek,inf
165,,cze czech pro league: radim urbaniec +v+ tomas kindl,inf
166,,cze czech pro league: kamil kleprlik +v+ tomas kindl,inf
167,,cze czech pro league: marek roh +v+ milan capek,inf
168,,cze czech pro league: radim urbaniec +v+  sebastian kasnik,inf
169,,cze czech pro league: ludek pelikan +v+ pavel kourek,inf
170,,cze czech pro league: milan capek +v+ pavel kourek,inf
171,,cze czech pro league: pavel kourek +v+ marek roh,inf
172,,cze czech pro league: marek zaskodny +v+ filip sikora,inf
173,,cze czech pro league: martin mastera +v+ oldrich stehlik,inf
174,,cze czech pro league: martin kucera +v+ martin mastera,inf
175,,cze czech pro league: michal moravec +v+ martin kucera,inf
176,,cze czech pro league: michal moravec +v+ martin mastera,inf
177,,cze czech pro league: martin kucera +v+ oldrich stehlik,inf
178,,cze czech pro league: filip sikora +v+ ondrej paril,inf
179,,cze czech pro league: ondrej paril +v+ marek zaskodny,inf
180,,cze czech pro league: oldrich stehlik +v+ michal moravec,inf
181,,cze czech pro league: pavel chvatal +v+ petr kmoch sr.,inf
182,,cze czech pro league: petr kmoch sr. +v+ ondrej pros,inf
183,,cze czech pro league: petr kmoch sr. +v+ miroslav malek,inf
184,,tt elite series: bartlomiej szymanek +v+ maciej podsiadlo,inf
185,,tt elite series: adrian wiecek +v+ karol wisniewski,inf
186,,tt-cup: jan-erik nermann +v+ mihkel unt,inf
187,,tt-cup: daljus kregzde +v+ jan-erik nermann,inf
188,,tt-cup: allan salla +v+ jan-erik nermann,inf
189,,tt elite series: damian wojdyla +v+ karol wisniewski,inf
190,,tt elite series: damian korczak +v+ michal minda,inf
191,,tt elite series: lukasz jarocki +v+ adrian spychala,inf
192,,tt elite series: damian swierczek +v+ damian korczak,inf
193,,tt elite series: mateusz rutkowski +v+ adrian wiecek,inf
194,,tt elite series: damian swierczek +v+ maciej podsiadlo,inf
195,,tt elite series: bartlomiej szymanek +v+ michal minda,inf
196,,tt elite series: adrian wiecek +v+ adrian spychala,inf
197,,cze czech pro league: jan przybyla +v+ david stusek,inf
198,,cze czech pro league: jan przybyla +v+ milan bezdicek,inf
199,,cze czech pro league: matej mazurek +v+ jan przybyla,inf
200,,tt elite series: mateusz rutkowski +v+ damian wojdyla,inf
201,,tt elite series: lukasz jarocki +v+ karol wisniewski,inf
202,,tt elite series: damian korczak +v+ maciej podsiadlo,inf
203,,tt elite series: damian wojdyla +v+ lukasz jarocki,inf
204,,tt elite series: bartlomiej szymanek +v+ damian swierczek,inf
205,,tt elite series: adrian wiecek +v+ damian wojdyla,inf
206,,cze czech pro league: petr korp snr +v+ jaroslav vanek,inf
207,,cze czech pro league: petr korp snr +v+ rostyslav kliucuk,inf
208,,cze czech pro league: denis hofman +v+ petr korp snr,inf
209,,cze czech pro league: tadeas zika +v+ jaroslav neuwirth sr.,inf
210,,cze czech pro league: oldrich vrtal +v+ jaroslav neuwirth sr.,inf
211,,cze czech pro league: jaroslav neuwirth sr. +v+ petr kalias,inf
212,,cze czech pro league: petr kalias +v+ tadeas zika,inf
213,,cze czech pro league: oldrich vrtal +v+ petr kalias,inf
214,,cze czech pro league: tadeas zika +v+ oldrich vrtal,inf
215,,tt elite series: mateusz rutkowski +v+ lukasz jarocki,inf
