,index_x,competition_cloudbet,event_name_cloudbet,home_cloudbet,away_cloudbet,event1_odds_cloudbet,event2_odds_cloudbet,event_id_cloudbet,join_code,index_y,competition_thunderpick,event_name_thunderpick,home_thunderpick,away_thunderpick,event1_odds_thunderpick,event2_odds_thunderpick,market_id_thunderpick,home_selection_id_thunderpick,away_selection_id_thunderpick,match_type,bet_cloudbet,bet_thunderpick,min_margin,cross_e1_p1_e1_p2,cross_e2_p1_e2_p2,straight_e1_p1_e2_p2,straight_e2_p1_e1_p2,market_url_cloudbet,selection_id_thunderpick
83,83.0,TT Cup,tt cup: aleksandr smirnov +v+ toomas libene,Aleksandr Smirnov,Toomas Libene,1.52,2.38,15015540,4329851754592332725,108.0,tt-cup,tt-cup: aleksandr smirnov +v+ toomas libene,Aleksandr Smirnov,Toomas Libene,1.42,2.59,2353682,6938501,6938500,straight,home,away,0.04399512294249153,0.3621200889547813,-0.1937315466727232,0.04399512294249153,0.12439341933956682,table_tennis.winner/home,6938500
126,126.0,TT Elite Series,tt elite series: damian swierczek +v+ mateusz rutkowski,Damian Swierczek,Mateusz Rutkowski,1.67,2.17,14996217,4304953856240063512,14.0,tt elite series,tt elite series: damian swierczek +v+ mateusz rutkowski,Damian Swierczek,Mateusz Rutkowski,1.71,1.98,2352239,6935064,6935065,straight,away,home,0.045624814724984475,0.18359771684700776,-0.03412000186193731,0.10385290026008587,0.045624814724984475,table_tennis.winner/away,6935064
86,86.0,TT Cup,tt cup: maksim vuhka +v+ toomas libene,Maksim Vuhka,Toomas Libene,1.56,2.28,15015549,-5373652815514164631,94.0,tt-cup,tt-cup: maxim vuhka +v+ toomas libene,Maxim Vuhka,Toomas Libene,1.47,2.45,2353666,6938468,6938469,straight,home,away,0.04918890633176343,0.32129774986917825,-0.15324024346580734,0.04918890633176343,0.11886860007160749,table_tennis.winner/home,6938469
81,81.0,TT Cup,tt cup: maksim vuhka +v+ sergei danilov,Maksim Vuhka,Sergei Danilov,1.12,5.31,15015543,-4795885568745810184,116.0,tt-cup,tt-cup: maxim vuhka +v+ sergei danilov,Maxim Vuhka,Sergei Danilov,1.15,4.48,2353691,6938519,6938518,straight,away,home,0.05788913452878086,0.7624223602484472,-0.5884617971482378,0.11607142857142838,0.05788913452878086,table_tennis.winner/away,6938519
127,127.0,TT Elite Series,tt elite series: adrian spychala +v+ marcin jadczyk,Adrian Spychala,Marcin Jadczyk,3.39,1.29,14996189,8698309185812877788,17.0,tt elite series,tt elite series: adrian spychala +v+ marcin jadczyk,Adrian spychala,Marcin Jadczyk,3.16,1.29,2352242,6935070,6935071,straight,home,away,0.07017904918707552,-0.38855905306000527,0.5503875968992247,0.07017904918707552,0.091649494652144,table_tennis.winner/home,6935071
128,128.0,TT Elite Series,tt elite series: grzegorz felkel +v+ karol wisniewski,Grzegorz Felkel,Karol Wisniewski,1.07,7.38,14996222,-3300690288791248366,30.0,tt elite series,tt elite series: grzegorz felkel +v+ karol wisniewski,Grzegorz Felkel,Karol Wisniewski,1.05,7.35,2352418,6935518,6935517,straight,home,away,0.07063386102104396,0.8869603916332887,-0.7284442232177424,0.07063386102104396,0.08788230739450253,table_tennis.winner/home,6935517
125,125.0,TT Elite Series,tt elite series: marcin jadczyk +v+ grzegorz felkel,Marcin Jadczyk,Grzegorz Felkel,1.42,2.82,14996197,-2680755618344934599,31.0,tt elite series,tt elite series: marcin jadczyk +v+ grzegorz felkel,Marcin Jadczyk,Grzegorz Felkel,1.38,2.72,2352419,6935519,6935520,straight,home,away,0.07187241093620544,0.4288630332720964,-0.2777430120984564,0.07187241093620544,0.07924761023743465,table_tennis.winner/home,6935520
130,130.0,TT Elite Series,tt elite series: mateusz rutkowski +v+ karol wisniewski,Mateusz Rutkowski,Karol Wisniewski,3.72,1.25,14996193,873903097606611667,15.0,tt elite series,tt elite series: mateusz rutkowski +v+ karol wisniewski,Mateusz Rutkowski,Karol Wisniewski,3.67,1.22,2352240,6935067,6935066,straight,away,home,0.07247956403269762,-0.4587032316662272,0.619672131147541,0.08848933544861626,0.07247956403269762,table_tennis.winner/away,6935067
129,129.0,TT Elite Series,tt elite series: damian swierczek +v+ marcin jadczyk,Damian Swierczek,Marcin Jadczyk,10.04,1.03,14996205,8021587599967863146,16.0,tt elite series,tt elite series: damian swierczek +v+ marcin jadczyk,Damian Swierczek,Marcin Jadczyk,9.82,1.01,2352241,6935068,6935069,straight,away,home,0.07270678029778743,-0.7985654124844817,0.9609727963087571,0.08970060352648801,0.07270678029778743,table_tennis.winner/away,6935068
29,29.0,Czech Liga Pro,czech liga pro: rotislav hasmanda +v+ milan smrcek,Rotislav Hasmanda,Milan Smrcek,3.13,1.32,15009717,-2401991394927590047,74.0,czech pro league,cze czech pro league: rostislav hasmanda +v+ milan smrcek,Rostislav Hasmanda,Milan Smrcek,3.16,1.29,2352564,6935885,6935884,straight,away,home,0.07403145377828912,-0.3640554859060946,0.5327695560253698,0.09468261634098618,0.07403145377828912,table_tennis.winner/away,6935885
